8,2,10.00,0.00,-8.50,90.00,-0.00,0.00
8,2,30.00,0.00,-8.50,90.00,-0.00,0.00
8,2,50.00,0.00,-8.50,90.00,-0.00,0.00
8,3,-50.00,0.00,-11.50,90.00,-0.00,0.00
8,3,-30.00,0.00,-11.50,90.00,-0.00,0.00
8,3,-10.00,0.00,-11.50,90.00,-0.00,0.00
8,3,10.00,0.00,-11.50,90.00,-0.00,0.00
8,3,30.00,0.00,-11.50,90.00,-0.00,0.00
8,3,50.00,0.00,-11.50,90.00,-0.00,0.00
9,1,18.05,12.00,11.50,nan,-0.00,0.00
9,1,21.95,12.00,11.50,nan,-0.00,0.00
9,2,18.05,12.00,-8.50,nan,-0.00,0.00
9,2,21.95,12.00,-8.50,nan,-0.00,0.00
9,3,18.05,12.00,-11.50,nan,-0.00,0.00
9,3,21.95,12.00,-11.50,nan,-0.00,0.00
10,1,-1.95,12.00,11.50,nan,-0.00,0.00
10,1,1.95,12.00,11.50,nan,-0.00,0.00
10,2,-1.95,12.00,-8.50,nan,-0.00,0.00
10,2,1.95,12.00,-8.50,nan,-0.00,0.00
10,3,-1.95,12.00,-11.50,nan,-0.00,0.00
10,3,1.95,12.00,-11.50,nan,-0.00,0.00
11,1,-21.95,12.00,11.50,nan,-0.00,0.00
11,1,-18.05,12.00,11.50,nan,-0.00,0.00
11,2,-21.95,12.00,-8.50,nan,-0.00,0.00
11,2,-18.05,12.00,-8.50,nan,-0.00,0.00
11,3,-21.95,12.00,-11.50,nan,-0.00,0.00
11,3,-18.05,12.00,-11.50,nan,-0.00,0.00
12,1,50.00,40.00,-11.60,90.00,-0.00,164.35
12,1,30.76,45.39,-11.60,90.00,-0.00,164.35
12,1,10.97,48.18,-11.60,90.00,-0.00,171.98
12,1,-9.02,48.31,-11.60,90.00,-0.00,179.63
12,1,-28.84,45.78,-11.60,90.00,-0.00,-172.73
12,1,-48.16,40.64,-11.60,90.00,-0.00,-165.10
12,1,-50.00,40.00,-11.60,90.00,-0.00,-160.82
12,2,50.00,40.00,8.40,90.00,-0.00,164.35
12,2,30.76,45.39,8.40,90.00,-0.00,164.35
12,2,10.97,48.18,8.40,90.00,-0.00,171.98
12,2,-9.02,48.31,8.40,90.00,-0.00,179.63
12,2,-28.84,45.78,8.40,90.00,-0.00,-172.73
12,2,-48.16,40.64,8.40,90.00,-0.00,-165.10
12,2,-50.00,40.00,8.40,90.00,-0.00,-160.82
12,3,50.00,40.00,11.60,90.00,-0.00,164.35
12,3,30.76,45.39,11.60,90.00,-0.00,164.35
12,3,10.97,48.18,11.60,90.00,-0.00,171.98
12,3,-9.02,48.31,11.60,90.00,-0.00,179.63
12,3,-28.84,45.78,11.60,90.00,-0.00,-172.73
12,3,-48.16,40.64,11.60,90.00,-0.00,-165.10
12,3,-50.00,40.00,11.60,90.00,-0.00,-160.82
