4,2,-10.15,75.23,-7.60,-102.13,-0.00,7.97
4,2,-9.66,75.29,-7.60,-102.13,-0.00,6.98
4,2,-9.16,75.35,-7.60,-102.14,-0.00,6.84
4,2,-8.66,75.40,-7.60,-102.14,-0.00,5.71
4,2,-8.17,75.46,-7.60,-102.15,-0.00,6.98
4,2,-7.67,75.51,-7.60,-102.17,-0.00,5.71
4,2,-7.17,75.55,-7.60,-102.17,-0.00,4.57
4,2,-6.67,75.59,-7.60,-102.18,-0.00,4.57
4,2,-6.17,75.63,-7.60,-102.06,-0.00,4.57
4,2,-5.68,75.67,-7.60,-102.06,-0.00,4.67
4,2,-5.18,75.71,-7.60,-102.07,-0.00,4.57
4,2,-4.68,75.74,-7.60,-102.07,-0.00,3.43
4,2,-4.18,75.76,-7.60,-102.08,-0.00,2.29
4,2,-3.68,75.79,-7.60,-102.09,-0.00,3.43
4,2,-3.18,75.81,-7.60,-102.08,-0.00,2.29
4,2,-2.68,75.83,-7.60,-102.09,-0.00,2.29
4,2,-2.18,75.84,-7.60,-102.09,-0.00,1.15
4,2,-1.68,75.85,-7.60,-102.09,-0.00,1.15
4,2,-1.18,75.86,-7.60,-102.09,-0.00,1.15
4,2,-0.68,75.87,-7.60,-102.09,-0.00,1.15
4,2,-0.18,75.87,-7.60,-102.09,-0.00,0.00
4,2,0.32,75.87,-7.60,-102.09,-0.00,0.00
4,2,0.82,75.87,-7.60,-102.09,-0.00,0.00
4,2,1.32,75.86,-7.60,-102.09,-0.00,-1.15
4,2,1.82,75.85,-7.60,-102.09,-0.00,-1.15
4,2,2.32,75.84,-7.60,-102.09,-0.00,-1.15
4,2,2.82,75.82,-7.60,-102.09,-0.00,-2.29
4,2,3.32,75.80,-7.60,-102.08,-0.00,-2.29
4,2,3.82,75.78,-7.60,-102.08,-0.00,-2.29
4,2,4.32,75.76,-7.60,-102.08,-0.00,-2.29
4,2,4.82,75.73,-7.60,-102.07,-0.00,-3.43
4,2,5.32,75.70,-7.60,-102.07,-0.00,-3.43
4,2,5.81,75.66,-7.60,-102.06,-0.00,-4.67
4,2,6.31,75.62,-7.60,-102.06,-0.00,-4.57
4,2,6.81,75.58,-7.60,-102.18,-0.00,-4.57
4,2,7.31,75.54,-7.60,-102.17,-0.00,-4.57
4,2,7.81,75.49,-7.60,-102.15,-0.00,-5.71
4,2,8.30,75.44,-7.60,-102.15,-0.00,-5.83
4,2,8.80,75.39,-7.60,-102.14,-0.00,-5.71
4,2,9.30,75.33,-7.60,-102.14,-0.00,-6.84
4,2,9.80,75.27,-7.60,-102.13,-0.00,-6.84
4,2,10.29,75.21,-7.60,-102.11,-0.00,-6.98
4,2,10.79,75.14,-7.60,-102.11,-0.00,-7.97
4,2,11.28,75.07,-7.60,-102.09,-0.00,-8.13
4,2,11.78,75.00,-7.60,-102.09,-0.00,-7.97
4,2,12.27,74.93,-7.60,-102.08,-0.00,-8.13
4,2,12.76,74.85,-7.60,-102.18,-0.00,-9.27
4,2,13.26,74.77,-7.60,-102.18,-0.00,-9.09
4,2,13.75,74.68,-7.60,-102.16,-0.00,-10.41
4,2,14.24,74.59,-7.60,-102.13,-0.00,-10.41
4,2,14.73,74.50,-7.60,-102.13,-0.00,-10.41
4,2,15.23,74.41,-7.60,-102.11,-0.00,-10.20
4,2,15.72,74.31,-7.60,-102.11,-0.00,-11.53
4,2,16.21,74.21,-7.60,-102.09,-0.00,-11.53
4,2,16.69,74.10,-7.60,-102.18,-0.00,-12.91
4,2,17.18,73.99,-7.60,-102.18,-0.00,-12.65
4,2,17.67,73.88,-7.60,-102.15,-0.00,-12.65
4,2,18.16,73.77,-7.60,-102.13,-0.00,-12.65
4,2,18.64,73.65,-7.60,-102.13,-0.00,-14.04
4,2,19.13,73.53,-7.60,-102.10,-0.00,-13.76
4,2,19.61,73.40,-7.60,-102.18,-0.00,-15.15
4,2,20.10,73.28,-7.60,-102.74,-0.00,-13.76
4,2,20.58,73.14,-7.60,-102.71,-0.00,-16.26
4,2,21.06,73.01,-7.60,-102.68,-0.00,-15.15
4,2,21.54,72.87,-7.60,-102.68,-0.00,-16.26
4,2,22.02,72.73,-7.60,-102.64,-0.00,-16.26
4,2,22.50,72.59,-7.60,-102.73,-0.00,-16.26
4,2,22.98,72.44,-7.60,-102.73,-0.00,-17.35
4,2,23.45,72.29,-7.60,-102.69,-0.00,-17.70
4,2,23.93,72.13,-7.60,-102.65,-0.00,-18.43
4,2,24.40,71.97,-7.60,-102.77,-0.00,-18.80
4,2,24.87,71.81,-7.60,-102.73,-0.00,-18.80
4,2,25.35,71.64,-7.60,-102.69,-0.00,-19.50
4,2,25.82,71.47,-7.60,-102.69,-0.00,-19.89
4,2,26.28,71.30,-7.60,-102.76,-0.00,-20.28
4,2,26.75,71.12,-7.60,-102.72,-0.00,-20.96
4,2,27.22,70.94,-7.60,-102.72,-0.00,-20.96
4,2,27.68,70.76,-7.60,-102.79,-0.00,-21.37
4,2,28.15,70.57,-7.60,-102.74,-0.00,-22.01
4,2,28.61,70.38,-7.60,-102.69,-0.00,-22.44
4,2,29.07,70.19,-7.60,-103.25,-0.00,-22.44
4,2,29.53,69.99,-7.60,-103.32,-0.00,-23.50
4,2,29.99,69.79,-7.60,-103.26,-0.00,-23.50
4,2,30.44,69.58,-7.60,-103.21,-0.00,-25.02
4,2,30.90,69.37,-7.60,-103.33,-0.00,-24.54
4,2,31.35,69.16,-7.60,-103.27,-0.00,-25.02
4,2,31.80,68.94,-7.60,-103.33,-0.00,-26.05
4,2,32.25,68.72,-7.60,-103.33,-0.00,-26.05
4,2,32.69,68.49,-7.60,-103.27,-0.00,-27.60
4,2,33.14,68.26,-7.60,-103.33,-0.00,-27.07
4,2,33.58,68.03,-7.60,-103.27,-0.00,-27.60
4,2,34.02,67.79,-7.60,-103.39,-0.00,-28.61
4,2,34.46,67.55,-7.60,-103.32,-0.00,-28.61
4,2,34.89,67.31,-7.60,-103.81,-0.00,-29.17
4,2,35.33,67.06,-7.60,-103.86,-0.00,-29.60
4,2,35.76,66.80,-7.60,-103.79,-0.00,-31.16
4,2,36.19,66.55,-7.60,-103.91,-0.00,-30.17
4,2,36.61,66.29,-7.60,-103.84,-0.00,-31.76
4,2,37.04,66.02,-7.60,-103.88,-0.00,-32.12
4,2,37.46,65.75,-7.60,-103.81,-0.00,-32.74
4,2,37.88,65.48,-7.60,-103.92,-0.00,-32.74
4,2,38.29,65.20,-7.60,-103.96,-0.00,-34.33
4,2,38.71,64.92,-7.60,-103.89,-0.00,-33.69
4,2,39.12,64.63,-7.60,-103.92,-0.00,-35.27
4,2,39.52,64.34,-7.60,-104.39,-0.00,-35.94
4,2,39.93,64.05,-7.60,-104.42,-0.00,-35.27
4,2,40.33,63.75,-7.60,-104.54,-0.00,-36.87
4,2,40.73,63.44,-7.60,-104.45,-0.00,-37.78
4,2,41.12,63.14,-7.60,-104.48,-0.00,-37.57
4,2,41.51,62.82,-7.60,-104.50,-0.00,-39.37
4,2,41.90,62.51,-7.60,-104.41,-0.00,-38.48
4,2,42.28,62.19,-7.60,-104.43,-0.00,-40.10
4,2,42.66,61.86,-7.60,-104.53,-0.00,-40.97
4,2,43.04,61.53,-7.60,-105.10,-0.00,-40.97
4,2,43.41,61.20,-7.60,-105.12,-0.00,-41.73
4,2,43.78,60.86,-7.60,-105.01,-0.00,-42.58
4,2,44.14,60.52,-7.60,-105.02,-0.00,-43.36
4,2,44.50,60.17,-7.60,-105.02,-0.00,-44.19
4,2,44.85,59.82,-7.60,-105.13,-0.00,-45.00
4,2,45.20,59.46,-7.60,-105.13,-0.00,-45.81
4,2,45.55,59.10,-7.60,-105.12,-0.00,-45.81
4,2,45.89,58.73,-7.60,-105.12,-0.00,-47.42
4,2,46.22,58.36,-7.60,-105.66,-0.00,-48.27
4,2,46.56,57.99,-7.60,-105.64,-0.00,-47.42
4,2,46.88,57.61,-7.60,-105.63,-0.00,-49.90
4,2,47.20,57.22,-7.60,-105.72,-0.00,-50.63
4,2,47.52,56.83,-7.60,-105.70,-0.00,-50.63
4,2,47.82,56.44,-7.60,-105.68,-0.00,-52.43
4,2,48.13,56.04,-7.60,-105.65,-0.00,-52.22
4,2,48.42,55.64,-7.60,-105.61,-0.00,-54.06
4,2,48.71,55.23,-7.60,-106.22,-0.00,-54.73
4,2,49.00,54.82,-7.60,-106.31,-0.00,-54.73
4,2,49.28,54.41,-7.60,-106.27,-0.00,-55.67
4,2,49.55,53.99,-7.60,-106.31,-0.00,-57.26
4,2,49.81,53.56,-7.60,-106.25,-0.00,-58.84
4,2,50.00,53.25,-7.60,-106.34,-0.00,-58.50
