8,3,30.00,40.00,-11.50,-90.00,-0.00,0.00
8,3,50.00,40.00,-11.50,-90.00,-0.00,0.00
9,1,-50.00,0.00,11.50,90.00,-0.00,0.00
9,1,-30.00,0.00,11.50,90.00,-0.00,0.00
9,1,-10.00,0.00,11.50,90.00,-0.00,0.00
9,1,10.00,0.00,11.50,90.00,-0.00,0.00
9,1,30.00,0.00,11.50,90.00,-0.00,0.00
9,1,50.00,0.00,11.50,90.00,-0.00,0.00
9,2,-50.00,0.00,-8.50,90.00,-0.00,0.00
9,2,-30.00,0.00,-8.50,90.00,-0.00,0.00
9,2,-10.00,0.00,-8.50,90.00,-0.00,0.00
9,2,10.00,0.00,-8.50,90.00,-0.00,0.00
9,2,30.00,0.00,-8.50,90.00,-0.00,0.00
9,2,50.00,0.00,-8.50,90.00,-0.00,0.00
9,3,-50.00,0.00,-11.50,90.00,-0.00,0.00
9,3,-30.00,0.00,-11.50,90.00,-0.00,0.00
9,3,-10.00,0.00,-11.50,90.00,-0.00,0.00
9,3,10.00,0.00,-11.50,90.00,-0.00,0.00
9,3,30.00,0.00,-11.50,90.00,-0.00,0.00
9,3,50.00,0.00,-11.50,90.00,-0.00,0.00
10,1,18.05,12.00,11.50,nan,-0.00,0.00
10,1,21.95,12.00,11.50,nan,-0.00,0.00
10,2,18.05,12.00,-8.50,nan,-0.00,0.00
10,2,21.95,12.00,-8.50,nan,-0.00,0.00
10,3,18.05,12.00,-11.50,nan,-0.00,0.00
10,3,21.95,12.00,-11.50,nan,-0.00,0.00
11,1,-1.95,12.00,11.50,nan,-0.00,0.00
11,1,1.95,12.00,11.50,nan,-0.00,0.00
11,2,-1.95,12.00,-8.50,nan,-0.00,0.00
11,2,1.95,12.00,-8.50,nan,-0.00,0.00
11,3,-1.95,12.00,-11.50,nan,-0.00,0.00
11,3,1.95,12.00,-11.50,nan,-0.00,0.00
12,1,-21.95,12.00,11.50,nan,-0.00,0.00
12,1,-18.05,12.00,11.50,nan,-0.00,0.00
12,2,-21.95,12.00,-8.50,nan,-0.00,0.00
12,2,-18.05,12.00,-8.50,nan,-0.00,0.00
12,3,-21.95,12.00,-11.50,nan,-0.00,0.00
12,3,-18.05,12.00,-11.50,nan,-0.00,0.00
